2566.82772,3,-0.206,-0.474,10.232,4,0.009,0.008,0.029,5,-18,-21.563,-23.313
2566.84758,3,-0.216,-0.426,10.394,4,0.008,-0.004,0.026,5,-17.625,-21.188,-24.125
2566.86753,3,-0.206,-0.522,10.193,4,-0.002,-0.035,0.021,5,-17.625,-20.813,-24.125
2566.88741,3,-0.268,-0.604,10.107,4,0.002,-0.035,0.008,5,-17.625,-20.063,-23.688
2566.90728,3,-0.302,-0.661,10.227,4,-0.016,-0.051,-0.004,5,-18.688,-21.938,-24.438
2566.92716,3,-0.263,-0.618,10.318,4,-0.03,-0.05,-0.013,5,-18,-19.688,-23.25
2566.94703,3,-0.216,-0.565,10.394,4,-0.027,-0.05,-0.027,5,-16.875,-20.063,-23.625
2566.96696,3,-0.273,-0.493,10.107,4,-0.02,-0.069,-0.035,5,-17.625,-20.125,-23.25
2566.98684,3,-0.331,-0.675,10.37,4,-0.023,-0.086,-0.036,5,-17.625,-21.188,-23.25
2567.00672,3,-0.417,-0.843,10.466,4,-0.024,-0.063,-0.03,5,-19.438,-21.938,-23.625
2567.0266,3,-0.398,-0.58,10.275,4,0.039,-0.069,-0.016,5,-18.375,-20.5,-22.813
2567.04648,3,-0.302,-0.393,10.519,4,0.074,-0.046,0.014,5,-18,-20.875,-23.188
2567.06634,3,-0.177,-0.268,10.361,4,0.134,-0.04,0.062,5,-18,-20.5,-24
2567.08622,3,0.091,-0.196,10.509,4,0.196,-0.048,0.096,5,-18,-20.5,-23.188
2567.1061,3,0.235,-0.034,9.973,4,0.243,-0.069,0.099,5,-19.438,-20.5,-22.813
2567.12598,3,0.187,-0.038,9.834,4,0.281,-0.124,0.08,5,-18.375,-21.563,-22.813
2567.14586,3,0.115,-0.12,10.198,4,0.211,-0.113,0.062,5,-18.375,-21.25,-23.563
2567.16575,3,0.086,-0.259,10.279,4,0.124,-0.072,0.053,5,-18.375,-22.688,-23.563
2567.18563,3,-0.177,-0.517,10.62,4,0.115,-0.06,0.037,5,-17.625,-21.938,-23.188
2567.20551,3,-0.187,-0.742,10.591,4,0.16,-0.021,0.031,5,-19.063,-22.688,-22.375
2567.22539,3,-0.283,-0.565,10.107,4,0.25,0.02,0.035,5,-20.188,-22.688,-23.563
2567.24527,3,-0.168,0.134,9.59,4,0.323,0.074,0.022,5,-19.438,-22.313,-22
2567.26516,3,-0.177,-0.086,10.251,4,0.296,0.138,0.019,5,-18.75,-23.063,-22.375
2567.28504,3,-0.35,-0.369,10.811,4,0.167,0.225,0.023,5,-19.063,-22.313,-23.188
