2636.11449,3,0.441,10.088,0.661,4,0.161,-0.217,0.025,5,17.438,-53.25,19.875
2636.13433,3,0.465,10.04,0.69,4,0.186,-0.197,0.023,5,17.438,-54.75,20.75
2636.15439,3,0.412,10.236,0.838,4,0.19,-0.098,0.004,5,17.438,-54.375,20.75
2636.17427,3,0.685,10.102,0.68,4,0.18,-0.11,-0.011,5,18.875,-54.063,20.438
2636.19415,3,0.35,10.313,0.565,4,0.186,-0.143,-0.014,5,17.438,-54.438,20.063
2636.21404,3,0.259,10.294,0.398,4,0.141,-0.205,-0.031,5,18.188,-52.938,20.875
2636.23392,3,0.22,10.203,0.168,4,0.139,-0.237,-0.03,5,16.688,-54.438,20.125
2636.25382,3,0.172,10.418,0.283,4,0.119,-0.145,-0.028,5,17.438,-54.063,22.125
2636.2737,3,0.187,10.366,0.465,4,0.01,-0.007,-0.033,5,17.063,-53.688,20.938
2636.29359,3,0.302,10.208,0.527,4,-0.012,0.085,-0.033,5,17.813,-54.813,20.938
2636.31347,3,0.469,10.093,0.235,4,-0.006,0.122,-0.031,5,18.188,-54.438,20.938
2636.33336,3,0.388,10.184,0.58,4,-0.022,0.159,-0.037,5,17.438,-54.063,20.563
2636.35322,3,0.297,10.342,0.881,4,-0.024,0.272,-0.058,5,18.188,-54.063,21.375
2636.37311,3,0.158,10.255,0.661,4,0.069,0.214,-0.055,5,18.563,-53.313,21
2636.39299,3,0.01,10.136,0.398,4,0.127,0.095,-0.043,5,18.563,-53,22.188
2636.41287,3,0.134,10.131,0.709,4,0.097,-0.03,-0.03,5,18.938,-53.375,22.625
2636.43275,3,0.259,10.145,0.235,4,0.077,-0.031,-0.019,5,19.625,-54.813,22.188
2636.45263,3,0.345,10.155,0.493,4,0.122,0.045,-0.015,5,18.563,-53.375,21.813
2636.47251,3,0.249,10.284,0.656,4,0.057,0.059,-0.011,5,19.625,-53.375,20.625
2636.49239,3,0.268,10.289,0.56,4,0.017,-0.002,-0.022,5,19.313,-53.75,21.438
2636.51228,3,0.125,10.188,0.278,4,0.039,0.053,-0.001,5,18.563,-53.75,22.25
2636.53216,3,0,10.179,-0.22,4,0.02,0.038,0.038,5,19.625,-53.375,22.25
2636.55202,3,0.077,9.786,-0.79,4,-0.045,0.11,0.114,5,19.625,-53.375,21.813
2636.5719,3,0.551,10.821,2.759,4,-0.238,0.585,0.231,5,19.313,-53.75,20.625
2636.59178,3,0.522,10.485,0.747,4,-0.448,0.656,0.261,5,18.938,-54.125,21.5
2636.61166,3,0.474,10.428,0.417,4,0.046,-0.279,0.021,5,18.188,-54.063,21.438
2636.63154,3,0.479,10.279,0.872,4,0.133,-0.104,-0.033,5,18.938,-53.375,21.438
2636.65142,3,0.426,9.781,0.699,4,0.119,0.014,-0.033,5,18.563,-54.063,21.063
2636.67131,3,0.441,9.776,-0.019,4,0.19,-0.067,-0.053,5,19.625,-54.438,21.063
2636.69119,3,0.326,10.059,0.249,4,0.151,-0.063,-0.099,5,18.563,-54.125,21.5
2636.71107,3,0.153,10.164,0.608,4,0.021,0.081,-0.128,5,19.313,-53.75,22.688
2636.73095,3,0.12,10.217,-0.129,4,-0.02,0.102,-0.114,5,18.938,-53,22.688
2636.75084,3,0.081,10.275,0.412,4,-0.057,0.117,-0.052,5,18.938,-53.75,22.688
2636.77073,3,0.101,10.303,0.685,4,-0.206,0.249,0.001,5,19.313,-53.375,22.25
2636.79061,3,0.172,10.212,0.527,4,-0.17,0.093,0.028,5,19.313,-54.125,23.063
2636.81049,3,0.22,10.198,0.905,4,-0.109,0.058,0.036,5,19.313,-54.5,21.5
2636.83037,3,0.263,10.184,0.469,4,-0.072,0.021,0.036,5,18.188,-53.75,22.688
2636.85025,3,0.259,9.901,0.254,4,0.123,-0.157,0.022,5,17.813,-53.75,21.875
2636.87013,3,0.235,9.877,0.479,4,0.179,-0.11,0.013,5,18.188,-53.375,22.688
2636.89001,3,0.038,10.064,0.034,4,0.152,-0.123,0.021,5,19.625,-53.375,21.5
2636.9099,3,-0.057,9.997,-0.378,4,0.155,-0.258,0.014,5,18.563,-53.75,22.688
2636.92978,3,-0.053,9.949,-0.244,4,0.113,-0.243,0.003,5,18.188,-54.125,21.5
2636.94966,3,0.12,9.982,-0.321,4,0.047,-0.163,0.028,5,18.188,-54.125,23.063
2636.96954,3,0.316,9.925,-0.422,4,0.034,-0.191,0.069,5,19.313,-55.188,21.875
2636.98942,3,0.369,10.073,-0.393,4,0.03,-0.146,0.079,5,18.188,-53.75,22.313
2637.0093,3,0.34,10.069,-0.326,4,-0.008,-0.155,0.057,5,18.938,-54.125,22.25
2637.02919,3,0.345,9.844,-0.45,4,-0.039,-0.197,0.013,5,19.313,-54.125,22.688
2637.04906,3,0.412,9.46,-1.092,4,0.048,-0.118,-0.018,5,18.938,-53.375,22.25
2637.06894,3,0.374,9.25,-1.418,4,0.173,-0.046,-0.013,5,19.313,-54.125,21.875
2637.08883,3,0.292,8.909,-1.312,4,0.248,-0.016,-0.01,5,18.563,-54.125,23.063
2637.10871,3,0.283,8.378,-1.269,4,0.335,-0.043,-0.035,5,20,-54.438,21.5
2637.12859,3,0.297,8.129,-1.317,4,0.405,-0.069,-0.045,5,18.188,-55.188,21.875
2637.14847,3,0.398,7.817,-1.164,4,0.416,-0.004,-0.038,5,18.563,-54.125,23.063
2637.16835,3,0.378,7.506,-1.38,4,0.502,-0.011,-0.036,5,18.938,-53.375,23.125
2637.18824,3,0.354,7.707,-1.265,4,0.642,-0.117,-0.041,5,18.563,-53,23.125
2637.20812,3,0.326,7.98,-0.469,4,0.633,-0.187,-0.038,5,18.563,-53,23.125
2637.228,3,0.326,7.932,-0.091,4,0.57,-0.229,-0.045,5,19.313,-54.125,23.875
2637.24789,3,0.445,7.942,-0.254,4,0.595,-0.131,-0.073,5,19.313,-53.375,23.875
2637.26777,3,0.455,8.138,-0.901,4,0.736,0.037,-0.103,5,19.313,-53.75,24.688
2637.28765,3,0.632,8.363,-1.389,4,0.882,0.07,-0.111,5,19.625,-53.375,25.438
2637.30753,3,0.608,8.636,-0.891,4,0.871,0.041,-0.093,5,19.313,-53,25.063
2637.32742,3,0.345,8.651,-0.445,4,0.745,0.016,-0.098,5,18.938,-52.625,26.25
2637.34729,3,-0.22,8.948,-1.087,4,0.801,-0.042,-0.123,5,18.563,-53.375,26.688
2637.36717,3,-0.326,9.566,-1.782,4,0.897,-0.095,-0.136,5,19.313,-52.625,26.688
2637.38705,3,-0.249,9.805,-2.074,4,0.844,0.055,-0.122,5,20,-51.125,27.063
2637.40693,3,-0.053,9.666,-1.595,4,0.745,0.199,-0.103,5,19.625,-51.5,27.875
2637.42681,3,0.263,9.513,-1.269,4,0.58,0.27,-0.082,5,19.313,-51.875,28.25
2637.4467,3,0.417,9.508,-1.437,4,0.473,0.203,-0.099,5,18.188,-51.5,29.063
