1689.35133,3,-0.077,10.164,0.953,4,0.052,-0.069,-0.035,5,11.188,-55.25,41.5
1689.37122,3,-0.115,10.279,0.987,4,0.012,-0.068,-0.041,5,9.688,-55.25,41.563
1689.3911,3,-0.101,10.279,0.972,4,0.013,-0.06,-0.043,5,9.313,-54.875,41.188
1689.41098,3,-0.144,10.284,1.049,4,-0.018,-0.07,-0.052,5,10.438,-55.625,40.813
1689.43086,3,-0.23,10.136,1.102,4,-0.027,-0.058,-0.063,5,10.813,-55.625,40.063
1689.45075,3,-0.244,10.05,1.106,4,-0.013,-0.077,-0.062,5,9.688,-55.625,41.688
1689.47063,3,-0.187,10.035,1.106,4,-0.026,-0.072,-0.063,5,9.688,-55.625,40.125
1689.49051,3,-0.24,10.136,1.178,4,-0.025,-0.051,-0.073,5,10.813,-56.375,41.75
1689.51039,3,-0.182,10.15,1.169,4,-0.004,-0.043,-0.078,5,10.438,-55.625,41.313
1689.53027,3,-0.177,10.097,1.241,4,0.017,-0.06,-0.087,5,10.813,-55.25,41.75
1689.55015,3,-0.201,10.083,1.289,4,0.017,-0.03,-0.082,5,10.813,-56,40.563
1689.57003,3,-0.096,10.016,1.26,4,0.061,-0.059,-0.071,5,9.313,-54.938,41.375
1689.58991,3,-0.225,10.078,1.25,4,0.081,-0.127,-0.07,5,10.438,-55.625,41
1689.60979,3,-0.235,10.045,1.312,4,0.078,-0.09,-0.072,5,11.938,-54.563,41.813
1689.62967,3,-0.192,9.882,1.236,4,0.076,-0.05,-0.074,5,11.938,-54.938,40.625
1689.64955,3,-0.307,9.829,1.255,4,0.074,-0.063,-0.073,5,10.813,-54.563,42.25
1689.66944,3,-0.378,9.891,1.312,4,0.081,-0.073,-0.054,5,12.688,-54.563,41.438
1689.68932,3,-0.431,10.102,1.547,4,0.066,-0.104,-0.034,5,11.563,-55.313,42.25
1689.7092,3,-0.345,10.433,1.648,4,0.023,0.001,-0.027,5,11.563,-54.563,41.5
1689.72908,3,-0.287,10.505,1.475,4,0.045,0.061,-0.042,5,12.313,-54.563,41.875
1689.74896,3,-0.398,10.16,1.653,4,0.056,-0.004,-0.064,5,11.938,-54.938,41.875
1689.76884,3,-0.177,9.834,2.184,4,-0.025,0.019,-0.062,5,11.938,-54.938,41.063
1689.78872,3,-0.115,10.026,2.026,4,0.134,-0.139,-0.026,5,12.688,-54.938,42.688
1689.80861,3,-0.374,10.15,2.045,4,0.075,0.174,-0.064,5,13.75,-54.563,42.688
1689.82849,3,-0.469,10.117,1.916,4,0.073,0.312,-0.104,5,11.188,-53.063,41.5
1689.84837,3,-0.771,10.212,1.662,4,0.042,0.223,-0.144,5,12.688,-54.563,42.313
1689.86825,3,-1.011,10.145,1.633,4,0.036,0.09,-0.175,5,11.938,-54.563,42.313
1689.88814,3,-1.169,10.006,1.835,4,0.022,0.023,-0.167,5,12.688,-54.563,42.688
1689.90802,3,-1.145,10.064,1.935,4,0.012,0.088,-0.155,5,11.563,-53.438,40.688
1689.9279,3,-1.011,9.958,1.95,4,-0.01,0.119,-0.147,5,11.563,-53.063,42.688
1689.94778,3,-1.106,9.858,1.365,4,0.08,0.088,-0.135,5,12.688,-53.813,41.938
1689.96766,3,-0.915,10.016,2.429,4,-0.215,0.633,-0.102,5,12.688,-54.188,41.938
1689.98754,3,-0.987,9.757,1.83,4,0.129,-0.119,-0.067,5,13.063,-53.063,43.125
1690.00742,3,-0.915,9.479,1.878,4,0.057,-0.004,-0.058,5,13.375,-53.063,41.938
1690.02731,3,-0.987,9.422,2.021,4,0.013,0.098,-0.06,5,12.688,-53.063,41.125
1690.04719,3,-1.044,9.705,2.065,4,0.044,0.059,-0.034,5,12.313,-53.813,41.938
1690.06706,3,-1.006,9.968,1.796,4,0.176,0.068,0.005,5,13.375,-52.75,41.5
1690.08694,3,-0.934,10.265,2.012,4,0.127,0.219,0.042,5,12.688,-53.063,43.125
1690.10682,3,-0.795,10.39,2.156,4,0.08,0.242,0.082,5,13.375,-52.75,42.313
1690.1267,3,-0.934,10.078,2.151,4,0.17,0.16,0.034,5,12.688,-52.75,41.938
