2713.64394,3,0.335,10.126,-0.489,4,0.003,-0.026,0.005,5,-25.375,-55.938,23
2713.66381,3,0.254,10.121,-0.58,4,-0.014,0.017,-0.008,5,-24.625,-55.563,23.438
2713.68368,3,0.182,10.131,-0.747,4,-0.006,0.014,-0.029,5,-24.25,-56.688,23.125
2713.70364,3,0.273,10.035,-0.374,4,-0.036,0.025,-0.046,5,-24.625,-57.438,22.75
2713.72353,3,0.489,10.088,-0.388,4,-0.061,0.032,-0.054,5,-25.75,-56.688,22.375
2713.74341,3,0.311,10.251,-0.493,4,-0.014,0.052,-0.072,5,-23.875,-56.688,24
2713.7633,3,0.086,10.169,-0.393,4,0.017,0.126,-0.102,5,-24.25,-56.375,22
2713.78318,3,0.11,9.982,-0.422,4,0.045,0.053,-0.096,5,-23.5,-57.438,22.063
2713.80303,3,0.115,9.987,-0.211,4,0.069,-0.115,-0.043,5,-23.125,-56.375,22.063
2713.82291,3,0.263,10.212,-0.474,4,0.043,-0.083,-0.036,5,-23.5,-56.375,21.313
2713.84279,3,0.062,10.208,-0.723,4,0.081,-0.032,-0.046,5,-22.813,-57.125,22.875
2713.86267,3,0.067,10.121,-0.594,4,0.128,-0.078,-0.068,5,-23.875,-56.375,22.563
2713.88255,3,0.307,9.958,-0.517,4,0.03,-0.085,-0.062,5,-23.5,-56.375,23.313
2713.90244,3,0.177,9.867,-1.26,4,-0.07,0.029,-0.018,5,-22.438,-56.75,22.563
2713.92232,3,0.287,9.925,-0.589,4,-0.106,0.152,0.055,5,-22.438,-57.5,21.375
2713.9422,3,0.407,10.84,0.972,4,-0.402,0.461,0.221,5,-23.875,-57.5,22.188
2713.96208,3,0.268,10.222,-0.321,4,-0.356,0.169,0.134,5,-24.625,-56.375,20.563
2713.98196,3,0.292,10.404,0.077,4,0.061,-0.274,-0.054,5,-23.5,-56,22.563
2714.00183,3,0.316,10.054,-0.431,4,0.078,-0.246,-0.082,5,-22.813,-55.625,21.75
2714.02171,3,0.287,9.776,-0.996,4,0.248,-0.389,-0.137,5,-22.813,-56,22.188
2714.04159,3,0.441,9.872,-0.805,4,0.261,-0.236,-0.183,5,-22.063,-56.375,22.625
2714.06147,3,0.354,9.618,-1.035,4,0.05,-0.031,-0.144,5,-23.125,-57.5,23.375
2714.08135,3,0.244,9.283,-1.413,4,0.006,0.008,-0.11,5,-21.313,-55.625,23.438
2714.10121,3,0.192,8.914,-1.624,4,0.046,0.057,-0.093,5,-22.063,-57.125,23
2714.12109,3,0.163,8.378,-1.753,4,0.073,0.073,-0.088,5,-22.063,-57.125,23.063
2714.14097,3,0.01,7.425,-1.921,4,0.123,-0.059,-0.096,5,-22.063,-57.5,23.813
