2092.2289,3,-0.134,10.232,2.999,4,1.08,0.077,0.032,5,-19.063,-57.75,18.875
2092.24877,3,-0.062,10.337,2.692,4,1.108,0.211,0.011,5,-19.438,-57,20.438
2092.26864,3,-0.187,10.251,2.093,4,1.236,0.224,0.007,5,-18.375,-56.625,22.875
2092.28851,3,-0.077,10.193,1.859,4,1.337,0.005,0.038,5,-18,-55.938,21.75
2092.30842,3,0.043,10.552,1.772,4,1.213,-0.169,0.083,5,-19.813,-57,22.938
2092.3283,3,0.158,10.505,1.624,4,1.044,-0.185,0.095,5,-19.063,-57,25.375
2092.34818,3,0.134,10.543,1.557,4,0.865,-0.147,0.059,5,-18,-55.938,26.188
2092.36806,3,-0.053,10.433,1.15,4,0.769,-0.041,0.001,5,-17.625,-56.313,25.813
2092.38794,3,-0.144,10.126,0.977,4,0.81,0.004,-0.034,5,-18.75,-54.813,26.625
2092.40783,3,-0.081,10.409,1.054,4,0.713,-0.037,-0.018,5,-19.063,-56.688,27.875
2092.42771,3,-0.11,10.342,1.265,4,0.428,-0.043,-0.017,5,-17.625,-55.563,27.063
2092.44759,3,-0.206,10.164,0.996,4,0.302,-0.001,-0.039,5,-17.625,-56.313,27.875
2092.46747,3,-0.206,10.437,0.517,4,0.434,0.041,-0.049,5,-19.438,-54.875,29.5
2092.48735,3,-0.062,10.37,0.58,4,0.427,0.09,-0.025,5,-18.375,-55.938,29.875
2092.50726,3,-0.091,10.327,0.608,4,0.222,0.067,-0.006,5,-18,-54.875,29.125
2092.52714,3,-0.273,10.39,0.436,4,0.113,0.033,-0.033,5,-18.375,-55.938,29.125
2092.54703,3,-0.359,10.093,0.886,4,0.086,0.119,-0.069,5,-16.5,-54.875,28.75
2092.56691,3,-0.287,10.05,0.565,4,0.086,0.183,-0.042,5,-19.063,-54.875,28.375
2092.58679,3,-0.192,10.117,0.441,4,0.258,0.09,0.028,5,-18,-54.875,30.375
2092.60665,3,-0.096,9.781,-0.388,4,0.288,0.154,0.035,5,-17.25,-55.25,29.563
2092.62653,3,-0.053,9.911,0.8,4,0.096,0.284,0.05,5,-18.375,-56,28.813
2092.64641,3,0.038,10.739,2.026,4,-0.369,0.877,0.231,5,-17.25,-54.875,29.563
2092.6663,3,-0.369,10.275,0.632,4,-0.424,0.461,0.246,5,-19.063,-56,28.375
2092.68618,3,-0.216,10.054,0.685,4,0.155,-0.344,0.033,5,-17.25,-55.625,28.375
2092.70606,3,0.019,10.284,1.169,4,0.21,-0.089,0.016,5,-18,-55.25,29.625
2092.72594,3,0.096,10.284,1.111,4,0.094,0.035,0.035,5,-18.75,-55.625,28
2092.74582,3,0.048,10.088,0.872,4,0.247,-0.133,0.002,5,-19.063,-54.5,30.75
2092.76571,3,0.062,10.011,0.757,4,0.342,-0.127,0,5,-19.063,-55.25,30
2092.78559,3,0.034,10.346,0.68,4,0.288,-0.037,0.011,5,-18,-54.125,29.25
2092.80546,3,0.364,10.169,0.867,4,0.223,0.025,0.018,5,-19.438,-55.25,30.813
2092.82534,3,0.192,9.982,0.814,4,0.208,0.069,0.012,5,-18.75,-54.875,29.25
2092.84522,3,0.12,10.097,0.69,4,0.232,0.147,-0.041,5,-18,-55.25,30
2092.8651,3,-0.196,10.164,0.493,4,0.216,0.157,-0.066,5,-18.375,-54.875,30
2092.88498,3,-0.388,10.145,0.517,4,0.234,0.049,-0.096,5,-17.625,-54.5,30.438
2092.90487,3,-0.034,10.428,0.417,4,0.193,-0.094,-0.071,5,-18.375,-54.875,30.438
2092.92476,3,0.158,10.346,0.469,4,0.163,-0.093,-0.006,5,-18.375,-55.625,29.625
2092.94464,3,0.168,10.308,0.69,4,0.111,-0.05,-0.014,5,-17.625,-54.875,31.188
2092.96452,3,0.048,10.284,0.556,4,0.02,-0.125,-0.072,5,-18,-53.75,30
2092.9844,3,-0.331,10.361,0.436,4,-0.009,-0.224,-0.141,5,-16.5,-54.5,31.25
