1921.23512,3,-0.144,10.121,1.48,4,0.067,-0.047,-0.053,5,11.563,-50.375,39.375
1921.25498,3,-0.225,10.002,1.624,4,0.082,-0.036,-0.068,5,11.188,-50.063,37.438
1921.275,3,-0.196,10.021,1.859,4,0.06,-0.035,-0.075,5,10.813,-51.5,38.25
1921.29489,3,-0.235,9.901,1.945,4,0.033,-0.005,-0.071,5,11.938,-50.813,39.5
1921.31477,3,-0.311,10.064,2.074,4,0.041,-0.002,-0.065,5,12.625,-51.188,39.125
1921.33466,3,-0.417,10.399,2.223,4,0.038,-0.033,-0.034,5,11.938,-50.438,38.75
1921.35454,3,-0.584,10.255,2.017,4,0.037,-0.016,-0.016,5,12.25,-50.063,38.813
1921.37438,3,-0.709,10.155,1.988,4,0.063,-0.008,-0.04,5,12.313,-50.813,39.625
1921.39426,3,-0.69,9.93,2.017,4,0.046,-0.044,-0.095,5,13.75,-49.688,38.813
1921.41414,3,-0.469,9.815,1.729,4,0.049,-0.002,-0.097,5,12.313,-50.063,38.063
1921.43402,3,-0.388,10.026,1.868,4,0.169,-0.055,-0.057,5,12.313,-50.125,40.063
1921.4539,3,-0.302,10.107,1.935,4,0.164,-0.049,-0.061,5,13,-50.438,40.063
1921.47379,3,-0.393,9.796,1.954,4,0.113,0.007,-0.08,5,13,-49.75,39.313
1921.49367,3,-0.417,9.556,1.413,4,0.157,0.044,-0.111,5,13.75,-49.75,39.75
1921.51355,3,-0.848,9.561,2.294,4,0.157,0.072,-0.132,5,13.75,-50.125,40.125
1921.53343,3,-0.853,10.131,2.558,4,-0.163,0.414,-0.103,5,13,-50.125,39.375
1921.55331,3,-0.924,9.896,1.82,4,0.057,0.022,-0.036,5,13.75,-49.75,39.75
1921.57319,3,-0.963,9.781,2.194,4,0.446,-0.186,-0.071,5,12.688,-49,40.563
1921.59307,3,-1.092,9.671,1.988,4,0.394,-0.029,-0.112,5,13.75,-48.625,40.563
1921.61295,3,-0.824,9.245,1.72,4,0.444,-0.07,-0.105,5,13,-47.5,41.375
1921.63283,3,-0.474,9.23,1.954,4,0.488,-0.062,-0.09,5,13.375,-49.375,41
1921.65272,3,-0.326,9.681,2.52,4,0.391,0.112,-0.088,5,13,-48.25,41
1921.67261,3,-0.623,9.805,2.261,4,0.349,0.216,-0.062,5,13.75,-47.875,41.438
1921.69249,3,-0.58,9.551,1.815,4,0.489,0.029,-0.065,5,14.125,-47.875,41.438
1921.71237,3,-0.532,9.47,1.868,4,0.542,-0.073,-0.075,5,13.375,-48.625,41.375
1921.73226,3,-0.685,9.633,1.921,4,0.497,0.01,-0.061,5,13.75,-46.813,42.25
1921.75214,3,-0.814,9.901,1.825,4,0.536,0.025,-0.075,5,13.75,-46.438,43.063
1921.77202,3,-0.867,10.126,1.863,4,0.615,0.046,-0.082,5,13.375,-47.188,43.063
1921.79191,3,-0.68,10.169,1.993,4,0.659,0.093,-0.045,5,13.375,-45.688,43.813
1921.81179,3,-0.599,10.164,2.338,4,0.654,0.072,-0.015,5,12.688,-45.313,43.438
1921.83167,3,-0.723,10.15,2.678,4,0.579,0.08,-0.018,5,12.688,-44.563,45.063
1921.85155,3,-0.762,10.361,3.051,4,0.541,0.135,-0.009,5,11.938,-44.938,44.688
1921.87143,3,-0.805,10.677,3.387,4,0.502,0.134,0.023,5,13.375,-44.938,44.625
1921.89131,3,-1.102,11.122,3.027,4,0.504,0.111,0.038,5,13.375,-44.563,45.438
1921.91119,3,-1.083,11.673,2.314,4,0.614,0.176,0.029,5,11.938,-44.563,43.438
1921.93107,3,-0.944,12.382,2.285,4,0.662,0.323,0.045,5,11.938,-44.188,45.063
1921.95095,3,-1.351,12.9,1.581,4,0.502,0.388,0.1,5,11.188,-42.375,45.813
1921.97083,3,-1.7,12.488,0.254,4,0.273,0.23,0.138,5,10.438,-43.875,46.25
1921.99071,3,-1.461,11.084,-0.972,4,0.197,0.063,0.229,5,12.313,-42.75,45.438
1922.01059,3,-0.939,9.494,-1.14,4,0.172,-0.073,0.402,5,10.063,-43.125,46.25
1922.03047,3,-0.335,8.191,-1.068,4,0.043,-0.226,0.531,5,10.813,-42.375,46.25
1922.05035,3,0.383,6.926,-0.263,4,-0.115,-0.24,0.508,5,10.813,-42,45.438
1922.07022,3,0.441,7.281,1.36,4,-0.255,-0.071,0.344,5,10.438,-42,46.25
