Wall time,Step,Value
1535026561.9988449,0,0.837465226650238
1535026587.5456617,1,0.8594986200332642
1535026613.1582904,2,0.9225596189498901
1535026638.8138487,3,0.9330132603645325
1535026664.4561625,4,0.9279005527496338
1535026690.1902466,5,0.921521008014679
1535026715.831604,6,0.9341592788696289
1535026741.3889248,7,0.9444209337234497
1535026766.9793324,8,0.9353786706924438
1535026792.6352584,9,0.9326026439666748
1535026818.1922503,10,0.8988514542579651
1535026843.7484503,11,0.9319036602973938
1535026869.2820919,12,0.9570796489715576
1535026882.6052437,13,0.9535236954689026
1535026895.0066955,14,0.9488511085510254
1535026907.369326,15,0.9592587351799011
1535026919.7368817,16,0.93868088722229
1535026932.0817509,17,0.9660330414772034
1535026944.4760098,18,0.9451176524162292
1535026956.8291154,19,0.9578174352645874
1535026969.154144,20,0.9599178433418274
1535026981.4858432,21,0.937306821346283
1535026993.825308,22,0.9599758386611938
1535027006.1630986,23,0.9553067684173584
1535027018.485082,24,0.9585705995559692
1535027030.8216681,25,0.9586706161499023
1535027043.1315975,26,0.9519892334938049
1535027055.4891853,27,0.9651866555213928
1535027067.839118,28,0.9596835374832153
1535027080.1263013,29,0.9719326496124268
1535027092.4631562,30,0.9645808935165405
1535027104.799222,31,0.8969196081161499
1535027117.1570425,32,0.9380733966827393
1535027129.5121531,33,0.9655572175979614
1535027141.8753097,34,0.9544673562049866
1535027154.2064085,35,0.9124293327331543
1535027166.51403,36,0.9683929681777954
1535027178.8170156,37,0.9572877287864685
1535027191.1278615,38,0.9312508702278137
1535027203.427056,39,0.9608065485954285
1535027215.731019,40,0.9683727622032166
1535027228.048436,41,0.9447295069694519
1535027240.4033508,42,0.9714092016220093
1535027252.7838671,43,0.9587979912757874
1535027265.1591208,44,0.9665839672088623
1535027277.4754848,45,0.960480272769928
1535027289.7984195,46,0.9681521654129028
1535027302.0858517,47,0.9621042013168335
1535027314.3803008,48,0.9617751240730286
1535027326.6796396,49,0.9675174355506897
1535027338.970545,50,0.9549065232276917
1535027351.2576904,51,0.9584652185440063
1535027363.5629427,52,0.9406158924102783
1535027375.8684728,53,0.9701010584831238
1535027388.1607862,54,0.968355655670166
1535027400.4484713,55,0.9659934639930725
1535027412.7631385,56,0.9652376770973206
1535027425.0370162,57,0.9613924622535706
1535027437.3295636,58,0.9640993475914001
1535027449.643721,59,0.9693547487258911
