Wall time,Step,Value
1535131977.0762157,0,0.5943875908851624
1535132079.3525457,1,0.7399190664291382
1535132164.9569967,2,0.6969016194343567
1535132250.811986,3,0.9039199352264404
1535132336.717698,4,0.7583029270172119
1535132422.4533474,5,0.6979638338088989
1535132507.9545047,6,0.8932151198387146
1535132593.1996317,7,0.8670285940170288
1535132678.2731144,8,0.9181386828422546
1535132763.3709004,9,0.9054668545722961
1535132848.63958,10,0.9324544668197632
1535132934.3566036,11,0.8467923998832703
1535133020.0748758,12,0.9119866490364075
1535133105.3891106,13,0.7632074952125549
1535133190.5898309,14,0.9003165364265442
1535133276.4413157,15,0.8855602145195007
1535133362.2638552,16,0.937038004398346
1535133448.088947,17,0.8835806846618652
1535133534.1989632,18,0.8241106271743774
1535133620.0707304,19,0.9284648895263672
1535133706.1489778,20,0.9374008178710938
1535133792.2688103,21,0.9211745262145996
1535133878.1482341,22,0.9206486344337463
1535133964.1786895,23,0.943108081817627
1535134050.2680821,24,0.9076064229011536
1535134136.5225198,25,0.9436815977096558
1535134223.1184976,26,0.9214263558387756
1535134309.0890477,27,0.9377650022506714
1535134395.0220716,28,0.9223269820213318
1535134480.9922693,29,0.9384171366691589
1535134567.0880811,30,0.9541557431221008
1535134653.1184704,31,0.9403979778289795
1535134738.8267465,32,0.9288922548294067
1535134824.5916955,33,0.9500553011894226
1535134910.6135552,34,0.938040554523468
1535134996.3174229,35,0.9178956747055054
1535135082.0455153,36,0.9519752264022827
1535135168.0938995,37,0.9455810785293579
1535135253.7140744,38,0.9343596696853638
1535135339.1791801,39,0.9224554300308228
1535135424.6464198,40,0.9395069479942322
1535135510.0729322,41,0.9114975929260254
1535135595.514771,42,0.9164569973945618
1535135680.8256378,43,0.9374077916145325
1535135766.2451766,44,0.7830774784088135
1535135851.6004562,45,0.9390780329704285
1535135936.9506621,46,0.9060648083686829
1535136022.3980863,47,0.9564508199691772
1535136108.0528636,48,0.9190599322319031
1535136193.535188,49,0.9148380756378174
1535136278.8339717,50,0.8832099437713623
1535136364.2419362,51,0.9381401538848877
1535136449.6413906,52,0.9311500787734985
1535136535.0395472,53,0.9560246467590332
1535136620.4102168,54,0.9461989998817444
1535136705.8018715,55,0.9343679547309875
1535136791.3703806,56,0.922525942325592
1535136876.8886716,57,0.9483009576797485
1535136962.3494244,58,0.937522292137146
1535137047.718738,59,0.9594395756721497
1535137133.1297157,60,0.9206170439720154
1535137218.5356503,61,0.9346424341201782
1535137303.6188343,62,0.9367250800132751
1535137389.1337328,63,0.9319970607757568
1535137474.5233762,64,0.9590851068496704
1535137559.95277,65,0.9610050320625305
1535137645.724995,66,0.9462831020355225
1535137731.1367419,67,0.95164555311203
1535137816.63153,68,0.9390076994895935
1535137902.0410445,69,0.9513862729072571
1535137987.561064,70,0.9510180354118347
1535138073.0407171,71,0.9461327791213989
1535138158.5080068,72,0.9503366947174072
1535138244.0168283,73,0.9524289965629578
1535138329.61142,74,0.9435674548149109
1535138415.163432,75,0.9504125118255615
1535138500.7806091,76,0.9525200128555298
1535138586.4178312,77,0.9419192671775818
1535138672.067137,78,0.9435619115829468
1535138757.621386,79,0.9293172359466553
1535138843.1285753,80,0.9543544054031372
1535138928.5339773,81,0.9576107263565063
1535139013.9312909,82,0.9413827061653137
1535139099.3544626,83,0.9463934898376465
1535139184.665295,84,0.9561184048652649
1535139270.0841167,85,0.9537419676780701
1535139355.432543,86,0.9573362469673157
1535139440.904115,87,0.9554949998855591
1535139526.4749224,88,0.9575114250183105
1535139612.0790107,89,0.9549832940101624
1535139697.617105,90,0.9399152398109436
1535139783.161881,91,0.9548867344856262
1535139868.6816776,92,0.9476264715194702
1535139954.1909926,93,0.957494854927063
1535140039.7336047,94,0.9483271241188049
1535140125.056846,95,0.9313364028930664
