Wall time,Step,Value
1535270339.7084444,0,0.8741843700408936
1535270343.6104178,1,0.8549914956092834
1535270347.527667,2,0.9049221873283386
1535270351.4404178,3,0.9106466174125671
1535270355.340698,4,0.9175730347633362
1535270359.253066,5,0.9216991066932678
1535270363.1633892,6,0.9209370613098145
1535270367.065008,7,0.9275242686271667
1535270370.9790926,8,0.9347679615020752
1535270374.8782332,9,0.9319362044334412
1535270378.7781663,10,0.9335334300994873
1535270382.6755967,11,0.9326756596565247
1535270386.5710702,12,0.9029905200004578
1535270390.4716122,13,0.9327405095100403
1535270394.3718581,14,0.9330052733421326
1535270398.2728438,15,0.9061006307601929
1535270402.1759706,16,0.940493106842041
1535270406.084365,17,0.942596435546875
1535270409.985104,18,0.9372671246528625
1535270413.8840442,19,0.937243640422821
1535270417.785529,20,0.9398117661476135
1535270421.6833136,21,0.9450459480285645
1535270425.5876896,22,0.9416489005088806
1535270429.4931827,23,0.9185261726379395
1535270433.3902118,24,0.9381498098373413
1535270437.2847652,25,0.9438460469245911
1535270441.1847768,26,0.9256181716918945
1535270445.0850127,27,0.9419937133789062
1535270448.9713893,28,0.9436818957328796
1535270452.8726618,29,0.9462252259254456
1535270456.7702527,30,0.9419247508049011
1535270460.6704934,31,0.9366393685340881
1535270464.5739117,32,0.9462252259254456
1535270468.4675467,33,0.9414765238761902
1535270472.3668373,34,0.9326149821281433
1535270476.2686684,35,0.9377180933952332
1535270480.1607165,36,0.9379662871360779
1535270484.0607586,37,0.9423716068267822
1535270487.9570754,38,0.9425467848777771
1535270491.8543284,39,0.9442859888076782
1535270495.746963,40,0.932002604007721
1535270499.634401,41,0.9406862258911133
1535270503.529185,42,0.9400848746299744
1535270507.4256139,43,0.9320273995399475
