Wall time,Step,Value
1534422858.605679,0,0.8703421354293823
1534422873.2326648,1,0.7684600353240967
1534422887.1235077,2,0.9162558913230896
1534422901.0797353,3,0.9348587393760681
1534422915.0721836,4,0.8799195289611816
1534422929.0039866,5,0.8057120442390442
1534422942.913398,6,0.8700223565101624
1534422956.8606172,7,0.9381247162818909
1534422970.8831706,8,0.872506856918335
1534422984.8576562,9,0.9390153288841248
1534422998.8571358,10,0.9380111694335938
1534423012.9301863,11,0.9448514580726624
1534423026.82917,12,0.925146758556366
1534423040.7722716,13,0.9377005100250244
1534423054.8299737,14,0.9410414099693298
1534423068.9274762,15,0.9533430337905884
1534423083.0622962,16,0.906875729560852
1534423097.1316676,17,0.848268985748291
1534423111.1559105,18,0.9401903748512268
1534423125.1895568,19,0.9414319396018982
1534423139.2224305,20,0.9364847540855408
1534423153.2338238,21,0.9549100995063782
1534423167.22582,22,0.9442719221115112
1534423181.2348657,23,0.9550880789756775
1534423195.185447,24,0.9476773738861084
1534423209.1670601,25,0.9417396783828735
1534423223.1539197,26,0.953956663608551
1534423237.1549022,27,0.9577376246452332
1534423251.1966474,28,0.9466150999069214
1534423265.2292051,29,0.9414948225021362
1534423279.2394578,30,0.954058825969696
1534423293.1635177,31,0.9538509845733643
1534423307.1817763,32,0.9526088833808899
1534423321.1877186,33,0.9560807943344116
1534423335.2600863,34,0.9448115825653076
1534423349.2949278,35,0.9457473158836365
1534423363.3001072,36,0.9433711171150208
1534423377.3579535,37,0.9212744832038879
1534423391.3951235,38,0.9126155972480774
1534423405.4414728,39,0.9444335699081421
1534423419.5251052,40,0.9252510666847229
1534423433.5296285,41,0.9544466733932495
1534423447.5589402,42,0.9493076801300049
1534423461.5709152,43,0.9100754261016846
1534423475.5990307,44,0.953432559967041
1534423489.6501079,45,0.9494399428367615
1534423503.6863968,46,0.9501904249191284
1534423517.7077897,47,0.9437273740768433
1534423531.7426338,48,0.9450991749763489
1534423545.722079,49,0.9259070158004761
1534423559.5948515,50,0.9497860670089722
1534423573.6829395,51,0.9486977458000183
1534423587.6772954,52,0.9451045989990234
1534423601.7652318,53,0.9407548904418945
1534423615.8436885,54,0.9502164721488953
1534423629.8552642,55,0.8596616387367249
1534423643.8940675,56,0.9560410380363464
1534423657.9416769,57,0.9119458794593811
1534423671.9537613,58,0.9551805257797241
1534423685.986615,59,0.9474440813064575
1534423700.005749,60,0.9528288841247559
1534423713.9893098,61,0.9348796010017395
1534423727.995841,62,0.9429646730422974
1534423742.0324104,63,0.9467694759368896
1534423756.073097,64,0.9475573897361755
1534423770.159391,65,0.9482635855674744
1534423784.2706373,66,0.9487392902374268
1534423798.3209674,67,0.9336836338043213
1534423812.271492,68,0.9365410208702087
1534423826.2749455,69,0.926421582698822
1534423840.2997909,70,0.941305935382843
1534423854.2343237,71,0.9475448131561279
1534423868.3345382,72,0.9323844313621521
1534423882.392662,73,0.9055199027061462
1534423896.4527678,74,0.945650041103363
1534423910.5146677,75,0.9301584362983704
1534423924.4730506,76,0.9506672620773315
1534423938.4724798,77,0.949586033821106
1534423952.4071517,78,0.9445480704307556
1534423966.3478467,79,0.9413785934448242
1534423980.3001752,80,0.9413326978683472
1534423994.2291753,81,0.9483437538146973
1534424008.1446683,82,0.9456251263618469
1534424022.0971487,83,0.9355838298797607
1534424036.0202072,84,0.9426071643829346
1534424050.0006077,85,0.9467695355415344
1534424063.9284868,86,0.9435271620750427
1534424077.8194864,87,0.9486550688743591
1534424091.6767757,88,0.9480774998664856
