Wall time,Step,Value
1534424126.5204892,0,0.8445886373519897
1534424151.633439,1,0.873787522315979
1534424175.2044637,2,0.8734158873558044
1534424198.643835,3,0.856295645236969
1534424222.1125636,4,0.8540573120117188
1534424245.595129,5,0.8913938403129578
1534424269.145887,6,0.9093139171600342
1534424292.6798034,7,0.9139260649681091
1534424316.2375255,8,0.9181755185127258
1534424339.7044888,9,0.9142510890960693
1534424363.3060982,10,0.8834818005561829
1534424386.8399274,11,0.9167207479476929
1534424410.412017,12,0.9277782440185547
1534424434.0101979,13,0.897466242313385
1534424457.5024462,14,0.9152339100837708
1534424481.005345,15,0.9396669864654541
1534424504.5118701,16,0.9149646162986755
1534424528.04713,17,0.885159969329834
1534424551.6080637,18,0.9039099812507629
1534424575.1800957,19,0.9324962496757507
1534424598.7030165,20,0.9206643104553223
1534424622.2944365,21,0.9152077436447144
1534424645.9212155,22,0.911810040473938
1534424669.4585662,23,0.9131567478179932
1534424692.9877942,24,0.9391864538192749
1534424716.491798,25,0.9042966365814209
1534424739.971439,26,0.9330510497093201
1534424763.4538956,27,0.9282176494598389
1534424786.9925122,28,0.9319115877151489
1534424810.6029398,29,0.9322521090507507
1534424834.211672,30,0.9462032318115234
1534424857.7356663,31,0.9408767223358154
1534424881.3729355,32,0.921100914478302
1534424904.959341,33,0.9420540928840637
1534424928.521317,34,0.9463552236557007
1534424952.1310956,35,0.9337548613548279
1534424975.6608665,36,0.9378877878189087
1534424999.190961,37,0.9393907785415649
1534425022.7092187,38,0.9375501275062561
1534425046.2379255,39,0.9206545948982239
1534425069.8269558,40,0.9299893975257874
1534425093.4440234,41,0.9310632348060608
1534425116.9669433,42,0.9249817132949829
1534425140.5349588,43,0.9086110591888428
1534425164.1307364,44,0.9110991954803467
1534425187.7740617,45,0.9207548499107361
1534425211.399725,46,0.9088953137397766
1534425234.9470086,47,0.9298112392425537
1534425258.4750571,48,0.9195959568023682
1534425281.968735,49,0.9433685541152954
1534425305.506245,50,0.9042534232139587
1534425329.0652714,51,0.9059233069419861
1534425352.652097,52,0.9030418395996094
1534425376.1448784,53,0.9051957726478577
1534425399.7612023,54,0.9190449714660645
1534425423.401462,55,0.9083412885665894
1534425447.000904,56,0.9145564436912537
1534425470.5561852,57,0.9087285995483398
1534425494.0617564,58,0.8687537908554077
1534425517.5605292,59,0.8831334710121155
1534425541.0417845,60,0.9063345789909363
1534425564.5347044,61,0.8875986337661743
1534425587.9468758,62,0.8598494529724121
1534425611.4157298,63,0.8938467502593994
1534425634.948066,64,0.884869396686554
