Wall time,Step,Value
1534422646.2978709,0,0.8605928421020508
1534422651.5491333,1,0.9048905968666077
1534422656.462143,2,0.904595136642456
1534422661.3508823,3,0.8951764702796936
1534422666.2182305,4,0.9105970859527588
1534422671.0899649,5,0.9281744956970215
1534422675.796631,6,0.927952229976654
1534422680.4446473,7,0.9337631464004517
1534422685.2782547,8,0.9233409762382507
1534422690.0073192,9,0.9029375314712524
1534422694.8715057,10,0.9319878220558167
1534422699.6158123,11,0.9330528974533081
1534422704.4069479,12,0.9283581376075745
1534422709.1728914,13,0.9201182723045349
1534422714.0247593,14,0.9348798990249634
1534422718.912311,15,0.9350484013557434
1534422723.749714,16,0.9310436844825745
1534422728.4584398,17,0.9246147274971008
1534422733.1228755,18,0.922073245048523
1534422737.8089943,19,0.9364985823631287
1534422742.5786436,20,0.9339173436164856
1534422747.540652,21,0.92906653881073
1534422752.2048116,22,0.908900260925293
1534422756.9344006,23,0.9319246411323547
1534422761.665918,24,0.9312384128570557
1534422766.3665903,25,0.9317474961280823
1534422770.9922266,26,0.9297055602073669
1534422775.544938,27,0.9258108139038086
1534422780.2277794,28,0.9350066781044006
1534422784.9213362,29,0.9251382350921631
1534422789.6129148,30,0.9309455752372742
1534422794.3089354,31,0.9208906292915344
1534422799.0656955,32,0.9293522238731384
1534422803.724394,33,0.9201769232749939
1534422808.46125,34,0.9303011894226074
1534422813.2047663,35,0.929112434387207
1534422818.014141,36,0.926800012588501
1534422822.8898015,37,0.9033259749412537
1534422827.7208211,38,0.925418496131897
1534422832.5648167,39,0.9089364409446716
1534422837.3960228,40,0.9089582562446594
