Wall time,Step,Value
1534425657.136013,0,0.8656126856803894
1534425670.567813,1,0.7782555818557739
1534425683.1350567,2,0.9309292435646057
1534425695.74165,3,0.9003859758377075
1534425708.403816,4,0.9194061160087585
1534425721.0412688,5,0.9535278677940369
1534425733.7144027,6,0.948781430721283
1534425746.3727438,7,0.9515352249145508
1534425759.0459166,8,0.9574273228645325
1534425771.7160127,9,0.9358077645301819
1534425784.349187,10,0.9157509207725525
1534425796.9651754,11,0.9504704475402832
1534425809.5749505,12,0.9341514110565186
1534425822.1038299,13,0.9507642388343811
1534425834.5650682,14,0.9244099259376526
1534425846.9961112,15,0.9514745473861694
1534425859.5234702,16,0.9553568959236145
1534425872.0648491,17,0.9469134211540222
1534425884.6281369,18,0.9668805599212646
1534425897.2562532,19,0.9580092430114746
1534425909.774535,20,0.9615442752838135
1534425922.1809883,21,0.9402471780776978
1534425934.7121208,22,0.9340214729309082
1534425947.2974765,23,0.9591678977012634
1534425959.9044783,24,0.9602905511856079
1534425972.5284805,25,0.9394834637641907
1534425985.1797833,26,0.9532220363616943
1534425997.8231106,27,0.963515043258667
1534426010.457803,28,0.957396924495697
1534426023.0813293,29,0.9575941562652588
1534426035.731856,30,0.9572615623474121
1534426048.3701005,31,0.9247201085090637
1534426060.8909872,32,0.9434612393379211
1534426073.536618,33,0.9527572393417358
1534426086.018535,34,0.9504799842834473
1534426098.5339372,35,0.956494927406311
1534426110.9173577,36,0.94365394115448
1534426123.4413524,37,0.9659205675125122
1534426135.9528384,38,0.9613553285598755
1534426148.5081682,39,0.9584562182426453
1534426161.1206834,40,0.9560936093330383
1534426173.6250238,41,0.9616917967796326
1534426186.0255291,42,0.9541750550270081
1534426198.5611494,43,0.9405069351196289
1534426211.1448784,44,0.9357821345329285
1534426223.736166,45,0.9639841318130493
1534426236.3582861,46,0.9562700986862183
1534426248.9688694,47,0.9431398510932922
1534426261.6231034,48,0.9587485790252686
